FLINK,All,2767,2014-06-08 16:28:31,2022-01-05 16:12:00,20171,20171,10045,10126,4339,15832,12425,3407,3.705,3.433,1.8,4.241,0.794,0.519,0.748,803.348,Scale-up,0.979,0.97,0.922,0.983,2025-03-18 00:39:59.764382,,
FLINK,Last100,99,2021-09-28 01:39:54,2022-01-05 16:12:00, , ,413,447,195,N/A,471,193,4.548,4.665,1.869,5.008,0.682,0.494,0.797,680.312,Scale-up,0.994,0.998,0.956,0.981,2025-03-18 00:40:01.128992,,
FLEX,All,6168,2005-01-03 00:18:41,2021-11-23 11:46:42,35123,35123,4396,30727,14295,20828,17011,3817,1.234,9.687,6.001,5.714,1.161,0.113,0.451,668.008,Catch-up,0.895,0.921,0.887,0.785,2025-03-18 00:40:15.633817,,
FLEX,Last100,63,2021-09-20 17:55:30,2021-11-23 11:46:42, , ,2,1,1,N/A,1,0,0.016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,NaN,2025-03-18 00:40:15.656743,,
FLAGON,All,1935,2016-08-10 18:47:31,2021-11-28 14:33:32,368,368,288,80,23,345,239,106,0.182,0.056,0.015,0.165,0.74,0.765,0.937,642.424,Scale-up,0.952,0.95,0.898,0.926,2025-03-18 00:40:23.240246,,
FLAGON,Last100,0,2021-11-28 14:33:32,2021-11-28 14:33:32, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:40:23.244261,,
FINERACT,All,2203,2015-12-24 07:15:03,2022-01-05 04:28:39,1392,1392,633,759,152,1240,653,587,0.263,0.307,0.078,0.283,0.575,0.461,0.863,2074.205,Scale-up,0.975,0.967,0.961,0.957,2025-03-18 00:40:31.400151,,
FINERACT,Last100,98,2021-09-28 15:04:50,2022-01-05 04:28:39, , ,30,43,8,N/A,59,5,0.287,0.392,0.104,0.577,1.003,0.423,0.847,1017.331,Catch-up,0.846,0.963,0.934,0.943,2025-03-18 00:40:32.599101,,
FINCN,All,1407,2017-12-18 19:56:09,2021-10-26 11:54:55,299,299,192,107,6,293,70,223,0.117,0.077,0.005,0.053,0.28,0.603,0.974,4207.547,Scale-up,0.955,0.959,0.871,0.907,2025-03-18 00:40:40.464400,,
FINCN,Last100,89,2021-07-28 19:59:55,2021-10-26 11:54:55, , ,16,2,1,N/A,11,5,0.237,0.25,NaN,0.084,NaN,NaN,NaN,NaN,Scale-up,0.466,1.0,NaN,0.459,2025-03-18 00:40:40.472242,,
FILEUPLOAD,All,6986,2002-10-31 18:03:16,2021-12-16 18:10:29,314,314,104,210,126,188,148,40,0.014,0.031,0.018,0.023,0.852,0.311,0.6,1739.13,Scale-up,0.968,0.938,0.682,0.878,2025-03-18 00:40:48.371990,,
FILEUPLOAD,Last100,93,2021-09-13 18:38:13,2021-12-16 18:10:29, , ,1,2,1,N/A,1,3,NaN,0.011,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-18 00:40:48.376993,,
FELIX,All,6007,2005-07-24 01:33:39,2022-01-03 17:02:14,6235,6235,2580,3655,696,5539,4786,753,0.498,0.793,0.14,0.987,0.858,0.386,0.892,762.918,Scale-up,0.942,0.959,0.983,0.95,2025-03-18 00:40:57.433518,,
FELIX,Last100,97,2021-09-28 15:37:42,2022-01-03 17:02:14, , ,25,13,6,N/A,39,-8,0.303,0.109,0.061,0.41,1.168,0.735,0.852,1836.585,Catch-up,0.873,0.956,0.798,0.953,2025-03-18 00:40:58.678789,,
FEDIZ,All,3466,2012-04-24 14:59:48,2021-10-20 15:35:24,245,245,169,76,9,236,209,27,0.057,0.028,0.003,0.075,0.915,0.671,0.965,360.0,Scale-up,0.966,0.955,0.907,0.967,2025-03-18 00:41:06.667894,,
FEDIZ,Last100,63,2021-08-18 10:57:12,2021-10-20 15:35:24, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:41:06.673906,,
FC,All,2628,2014-10-24 05:39:44,2022-01-03 20:19:15,293,293,187,106,8,285,236,49,0.069,0.037,0.009,0.088,0.907,0.651,0.915,556.818,Scale-up,0.874,0.856,0.808,0.89,2025-03-18 00:41:14.569300,,
FC,Last100,24,2021-12-10 14:11:26,2022-01-03 20:19:15, , ,4,5,1,N/A,4,4,0.155,0.375,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.838,0.675,NaN,NaN,2025-03-18 00:41:14.576289,,
FALCON,All,2278,2013-04-29 06:26:31,2019-07-25 20:14:36,1786,1786,611,1175,164,1622,1168,454,0.474,0.873,0.124,0.93,0.76,0.352,0.908,488.172,Scale-up,0.973,0.957,0.936,0.952,2025-03-18 00:41:22.301816,,
FALCON,Last100,0,2019-07-25 20:14:36,2019-07-25 20:14:36, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:41:22.306829,,
EXTVAL,All,2897,2008-10-23 21:28:39,2016-09-29 06:55:10,161,161,131,30,13,148,135,13,0.071,0.012,0.006,0.072,0.935,0.855,0.928,180.556,Scale-up,0.835,0.811,0.889,0.859,2025-03-18 00:41:29.714430,,
EXTVAL,Last100,0,2016-09-29 06:55:10,2016-09-29 06:55:10, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:41:29.719432,,
EXTSCRIPT,All,2956,2009-08-21 09:00:04,2017-09-24 19:55:06,167,167,85,82,5,162,158,4,0.042,0.033,0.011,0.076,1.187,0.56,0.853,52.632,Catch-up,0.701,0.519,0.81,0.646,2025-03-18 00:41:37.527974,,
EXTSCRIPT,Last100,2,2017-09-22 12:56:27,2017-09-24 19:55:06, , ,1,1,1,N/A,2,1,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,1.0,2025-03-18 00:41:37.533975,,
EXTCDI,All,1752,2010-02-22 00:44:36,2014-12-10 08:15:58,317,317,235,82,51,266,259,7,0.237,0.063,0.028,0.26,0.956,0.79,0.907,26.923,Start-up,0.87,0.867,0.918,0.789,2025-03-18 00:41:45.353373,,
EXTCDI,Last100,85,2014-09-15 09:17:40,2014-12-10 08:15:58, , ,1,2,3,N/A,1,-2,NaN,0.012,0.018,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,1.0,0.75,NaN,2025-03-18 00:41:45.358388,,
EXLBR,All,1980,2004-02-20 05:27:52,2009-07-23 13:50:02,46,46,25,21,5,41,38,3,0.008,0.017,0.004,0.015,0.714,0.32,0.84,200.0,Scale-up,0.818,0.923,0.524,0.869,2025-03-18 00:41:53.147341,,
EXLBR,Last100,48,2009-06-05 08:43:28,2009-07-23 13:50:02, , ,12,1,1,N/A,10,1,0.156,NaN,NaN,0.192,NaN,NaN,NaN,NaN,Scale-up,0.85,NaN,NaN,0.923,2025-03-18 00:41:53.153360,,
EXEC,All,5737,2005-08-12 17:33:19,2021-04-28 04:22:54,115,115,33,82,16,99,62,37,0.007,0.015,0.004,0.015,0.833,0.318,0.818,2466.667,Scale-up,0.936,0.974,0.924,0.882,2025-03-18 00:42:00.563069,,
EXEC,Last100,0,2021-04-28 04:22:54,2021-04-28 04:22:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:42:00.569025,,
ETCH,All,2421,2008-09-25 22:08:52,2015-05-14 13:47:48,235,235,159,76,10,225,151,74,0.083,0.033,0.004,0.068,0.607,0.716,0.966,1088.235,Scale-up,0.958,0.969,0.96,0.972,2025-03-18 00:42:08.521979,,
ETCH,Last100,8,2015-05-05 15:04:01,2015-05-14 13:47:48, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:42:08.526886,,
ESME,All,1142,2008-12-09 12:19:11,2012-01-25 21:00:35,328,328,188,140,33,295,230,65,0.174,0.184,0.051,0.249,0.811,0.486,0.858,261.044,Scale-up,0.976,0.947,0.933,0.976,2025-03-18 00:42:16.463969,,
ESME,Last100,90,2011-10-27 14:57:34,2012-01-25 21:00:35, , ,5,1,1,N/A,5,1,0.049,NaN,NaN,0.039,NaN,NaN,NaN,NaN,Scale-up,0.79,NaN,NaN,0.92,2025-03-18 00:42:16.469987,,
EMPIREDB,All,4816,2008-08-08 10:32:09,2021-10-15 14:01:57,360,360,209,151,31,329,304,25,0.039,0.03,0.007,0.06,0.968,0.565,0.899,416.667,Scale-up,0.983,0.963,0.914,0.974,2025-03-18 00:42:24.389196,,
EMPIREDB,Last100,59,2021-08-17 13:59:01,2021-10-15 14:01:57, , ,4,1,1,N/A,1,2,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.996,NaN,NaN,NaN,2025-03-18 00:42:24.394210,,
EMAIL,All,6828,2003-02-07 05:48:27,2021-10-18 18:50:00,195,195,72,123,56,139,120,19,0.012,0.019,0.013,0.028,1.556,0.387,0.581,678.571,Catch-up,0.983,0.97,0.897,0.899,2025-03-18 00:42:32.389779,,
EMAIL,Last100,75,2021-08-04 14:53:00,2021-10-18 18:50:00, , ,2,2,1,N/A,1,2,0.014,0.016,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,1.0,NaN,NaN,2025-03-18 00:42:32.396853,,
EDGENT,All,1094,2016-03-05 00:02:53,2019-03-04 08:08:23,398,398,277,121,23,375,290,85,0.372,0.188,0.034,0.426,0.81,0.664,0.939,199.531,Scale-up,0.777,0.883,0.913,0.872,2025-03-18 00:42:40.042646,,
EDGENT,Last100,0,2019-03-04 08:08:23,2019-03-04 08:08:23, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:42:40.047645,,
EASYANT,All,2012,2011-02-17 20:01:21,2016-08-22 19:08:07,75,75,47,28,3,72,53,19,0.039,0.014,0.006,0.027,0.574,0.736,0.887,703.704,Scale-up,0.674,0.866,0.75,0.948,2025-03-18 00:42:47.779848,,
EASYANT,Last100,13,2016-08-09 06:17:26,2016-08-22 19:08:07, , ,1,2,1,N/A,2,-1,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-03-18 00:42:47.784849,,
EAGLE,All,1844,2015-11-03 02:26:59,2020-11-20 08:08:31,1003,1003,596,407,48,955,696,259,0.758,0.409,0.045,0.922,0.822,0.65,0.961,280.911,Scale-up,0.802,0.69,0.585,0.776,2025-03-18 00:42:55.415210,,
EAGLE,Last100,1,2020-11-18 08:10:02,2020-11-20 08:08:31, , ,1,3,1,N/A,1,2,NaN,0.75,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,NaN,NaN,2025-03-18 00:42:55.423197,,
DUBBO,All,1093,2018-02-24 08:32:37,2021-02-21 17:49:54,75,75,72,3,5,70,10,60,0.039,0.009,0.004,0.018,0.409,0.812,0.917,3333.333,Scale-up,0.853,0.75,0.992,0.912,2025-03-18 00:43:02.779654,,
DUBBO,Last100,82,2020-12-01 16:52:51,2021-02-21 17:49:54, , ,32,2,1,N/A,1,33,0.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.097,NaN,NaN,NaN,2025-03-18 00:43:02.784654,,
DTACLOUD,All,3729,2010-07-08 07:53:13,2020-09-22 17:14:51,587,587,91,496,68,519,364,155,0.047,0.368,0.038,0.476,1.263,0.113,0.908,325.63,Catch-up,0.465,0.673,0.492,0.921,2025-03-18 00:43:10.390569,,
DTACLOUD,Last100,0,2020-09-22 17:02:17,2020-09-22 17:14:51, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-18 00:43:10.396571,,
DROIDS,All,4331,2008-03-19 12:35:24,2020-01-28 06:43:18,171,171,105,66,9,162,119,43,0.046,0.036,0.006,0.072,0.947,0.561,0.927,597.222,Scale-up,0.726,0.901,0.91,0.982,2025-03-18 00:43:17.893765,,
DROIDS,Last100,0,2020-01-28 06:43:18,2020-01-28 06:43:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:43:17.897779,,
DRILL,All,3407,2012-09-05 16:34:55,2022-01-04 12:21:59,7721,7721,2306,5415,728,6993,4411,2582,0.8,2.204,0.292,1.581,0.583,0.266,0.903,1633.144,Scale-up,0.98,0.889,0.86,0.937,2025-03-18 00:43:27.333350,,
DRILL,Last100,99,2021-09-27 08:31:30,2022-01-04 12:21:59, , ,48,40,4,N/A,73,12,0.554,0.46,0.062,0.891,0.936,0.546,0.939,2897.868,Scale-up,0.985,0.976,0.947,0.898,2025-03-18 00:43:28.509100,,
DOXIATOOLS,All,5026,2007-11-18 06:20:02,2021-08-22 20:03:16,56,56,28,28,28,28,25,3,0.004,0.006,0.006,0.004,1.0,0.4,0.4,750.0,Catch-up,0.942,0.852,0.729,0.926,2025-03-18 00:43:36.480202,,
DOXIATOOLS,Last100,80,2021-06-03 09:21:51,2021-08-22 20:03:16, , ,1,1,6,N/A,2,-6,NaN,NaN,NaN,0.012,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,1.0,2025-03-18 00:43:36.485245,,
DOXIASITETOOLS,All,5726,2006-04-20 21:01:33,2021-12-24 19:08:32,227,227,152,75,29,198,189,9,0.03,0.017,0.007,0.039,0.975,0.638,0.851,230.769,Scale-up,0.966,0.982,0.733,0.979,2025-03-18 00:43:44.383892,,
DOXIASITETOOLS,Last100,48,2021-11-06 10:44:21,2021-12-24 19:08:32, , ,5,1,1,N/A,5,-1,0.087,NaN,NaN,0.082,NaN,NaN,NaN,NaN,Scale-up,0.935,NaN,NaN,0.913,2025-03-18 00:43:44.388890,,
DOXIA,All,6104,2005-04-14 19:46:33,2021-12-31 12:49:09,570,570,247,323,136,434,409,25,0.035,0.065,0.025,0.063,0.84,0.35,0.75,396.825,Scale-up,0.889,0.837,0.953,0.862,2025-03-18 00:43:52.562867,,
DOXIA,Last100,33,2021-11-27 15:38:54,2021-12-31 12:49:09, , ,13,1,1,N/A,12,0,0.199,NaN,NaN,0.185,NaN,NaN,NaN,NaN,Scale-up,0.65,NaN,NaN,0.421,2025-03-18 00:43:52.568865,,
DOSGI,All,4582,2008-10-15 16:00:03,2021-05-03 10:53:01,278,278,89,189,52,226,215,11,0.028,0.052,0.014,0.062,0.939,0.35,0.825,177.419,Scale-up,0.954,0.903,0.885,0.942,2025-03-18 00:44:00.077717,,
DOSGI,Last100,0,2021-05-03 10:53:01,2021-05-03 10:53:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:44:00.082755,,
DORMANT,All,2222,2002-01-29 23:32:50,2008-03-01 19:47:15,53,53,19,34,4,49,19,30,0.01,0.024,0,0.022,0.647,0.294,1.0,1363.636,Scale-up,0.87,0.875,0,0.7,2025-03-18 00:44:07.200636,,
DORMANT,Last100,0,2008-03-01 19:47:14,2008-03-01 19:47:15, , ,1,1,1,N/A,12,-11,NaN,NaN,NaN,6.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.734,2025-03-18 00:44:07.205632,,
DMAP,All,3066,2012-01-20 09:33:48,2020-06-12 14:33:13,182,182,133,49,73,109,109,0,0.117,0.042,0.019,0.09,0.643,0.736,0.881,0.0,Start-up,0.843,0.854,0.467,0.875,2025-03-18 00:44:14.766766,,
DMAP,Last100,0,2020-06-12 14:32:44,2020-06-12 14:33:13, , ,1,1,59,N/A,1,-58,NaN,NaN,29.5,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0.145,NaN,2025-03-18 00:44:14.771766,,
DL,All,942,2016-07-18 06:10:08,2019-02-15 08:19:07,191,191,136,55,15,176,117,59,0.342,0.063,0.034,0.373,1.005,0.844,0.916,158.177,Catch-up,0.708,0.427,0.561,0.714,2025-03-18 00:44:22.069257,,
DL,Last100,38,2019-01-08 06:02:55,2019-02-15 08:19:07, , ,1,2,1,N/A,1,1,NaN,0.026,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-18 00:44:22.074258,,
DISPATCH,All,3232,2013-02-28 22:08:15,2022-01-05 16:46:17,2279,2279,908,1371,210,2069,1726,343,0.295,0.509,0.066,0.631,0.855,0.367,0.918,543.582,Scale-up,0.952,0.982,0.945,0.981,2025-03-18 00:44:30.474826,,
DISPATCH,Last100,99,2021-09-28 14:28:04,2022-01-05 16:46:17, , ,19,21,9,N/A,38,-6,0.231,0.268,0.079,0.575,1.369,0.463,0.842,596.522,Catch-up,0.945,0.784,0.893,0.672,2025-03-18 00:44:31.673376,,
DIRSTUDIO,All,5473,2006-11-27 15:11:52,2021-11-22 02:12:12,1253,1253,515,738,174,1079,889,190,0.106,0.14,0.03,0.159,0.736,0.431,0.878,1194.969,Scale-up,0.85,0.954,0.991,0.892,2025-03-18 00:44:39.907275,,
DIRSTUDIO,Last100,96,2021-08-17 16:40:20,2021-11-22 02:12:12, , ,1,7,1,N/A,1,6,NaN,0.062,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.857,NaN,NaN,2025-03-18 00:44:39.912274,,
DIRSHARED,All,2522,2005-12-08 23:10:03,2012-11-04 12:00:57,101,101,49,52,11,90,90,0,0.027,0.032,0.008,0.055,1.078,0.458,0.864,0.0,Plan-up,0.909,0.966,0.953,0.949,2025-03-18 00:44:47.602872,,
DIRSHARED,Last100,68,2012-08-27 14:56:53,2012-11-04 12:00:57, , ,2,5,3,N/A,7,-4,0.125,0.043,0.188,0.061,-3.05,0.744,-0.119,0.0,Start-up,1.0,0.793,0.75,0.84,2025-03-18 00:44:48.739983,,
DIRSERVER,All,6552,2004-01-26 02:13:53,2022-01-03 16:59:56,2246,2246,823,1423,361,1885,1484,401,0.156,0.242,0.058,0.276,0.812,0.392,0.854,1452.899,Scale-up,0.857,0.943,0.954,0.887,2025-03-18 00:44:57.119645,,
DIRSERVER,Last100,80,2021-10-14 19:10:17,2022-01-03 16:59:56, , ,2,6,1,N/A,2,5,0.042,0.066,NaN,0.019,NaN,NaN,NaN,NaN,Scale-up,1.0,0.94,NaN,1.0,2025-03-18 00:44:57.127747,,
DIRMINA,All,6182,2005-02-01 10:06:23,2022-01-05 10:57:04,1106,1106,454,652,287,819,787,32,0.089,0.114,0.044,0.139,0.874,0.438,0.783,230.216,Scale-up,0.737,0.898,0.976,0.829,2025-03-18 00:45:05.286530,,
DIRMINA,Last100,76,2021-10-21 09:19:34,2022-01-05 10:57:04, , ,1,6,1,N/A,1,3,NaN,0.065,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.916,NaN,NaN,2025-03-18 00:45:05.292543,,
DIRKRB,All,6124,2004-11-22 20:40:30,2021-08-30 13:06:07,584,584,358,226,20,564,479,85,0.075,0.078,0.009,0.23,1.597,0.49,0.941,369.565,Catch-up,0.72,0.696,0.867,0.794,2025-03-18 00:45:13.331943,,
DIRKRB,Last100,3,2021-08-27 02:09:44,2021-08-30 13:06:07, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-18 00:45:13.335924,,
DIRECTMEMORY,All,985,2011-10-12 10:52:47,2014-06-23 23:31:06,137,137,93,44,6,131,84,47,0.13,0.048,0.015,0.106,0.65,0.73,0.916,443.396,Scale-up,0.821,0.909,0.943,0.876,2025-03-18 00:45:21.289050,,
DIRECTMEMORY,Last100,68,2014-04-16 15:29:43,2014-06-23 23:31:06, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:45:21.295032,,
DIRAPI,All,4985,2008-05-13 06:56:16,2022-01-05 17:57:30,353,353,132,221,59,294,258,36,0.031,0.058,0.017,0.068,0.944,0.348,0.809,529.412,Scale-up,0.978,0.956,0.962,0.957,2025-03-18 00:45:29.260904,,
DIRAPI,Last100,79,2021-10-18 15:07:28,2022-01-05 17:57:30, , ,1,2,1,N/A,1,0,NaN,0.036,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-18 00:45:29.267309,,
DIR,All,6288,2004-01-26 02:09:03,2021-04-14 20:27:36,215,215,150,65,44,171,160,11,0.026,0.011,0.007,0.025,0.833,0.703,0.811,440.0,Scale-up,0.716,0.979,0.945,0.841,2025-03-18 00:45:37.231846,,
DIR,Last100,57,2021-02-16 16:51:10,2021-04-14 20:27:36, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,0.018,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-03-18 00:45:37.237851,,
DIGESTER,All,7580,2001-02-14 01:14:43,2021-11-16 13:11:15,195,195,71,124,37,158,131,27,0.013,0.019,0.012,0.028,1.4,0.406,0.625,964.286,Catch-up,0.93,0.882,0.615,0.701,2025-03-18 00:45:44.639836,,
DIGESTER,Last100,0,2021-11-16 13:11:15,2021-11-16 13:11:15, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-18 00:45:44.644832,,
DI,All,884,2019-04-06 02:25:31,2021-09-06 23:13:02,33,33,30,3,0,33,26,7,0.036,0.002,0,0.046,1.211,0.947,1.0,152.174,Catch-up,0.38,0.753,0,0.48,2025-03-18 00:45:51.825844,,
DI,Last100,5,2021-09-01 12:11:21,2021-09-06 23:13:02, , ,1,2,1,N/A,1,2,NaN,0.333,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,0,NaN,2025-03-18 00:45:51.830975,,
DERBY,All,6289,2004-09-24 21:22:40,2021-12-14 09:17:11,6665,6665,2502,4163,1109,5556,4278,1278,0.555,0.938,0.273,1.071,0.878,0.372,0.817,1193.277,Scale-up,0.891,0.903,0.938,0.942,2025-03-18 00:46:00.941135,,
DERBY,Last100,48,2021-10-26 16:39:44,2021-12-14 09:17:11, , ,4,2,1,N/A,1,5,0.054,0.056,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.923,1.0,NaN,NaN,2025-03-18 00:46:00.949603,,
DELTASPIKE,All,3607,2011-12-12 22:15:06,2021-10-28 18:09:34,1296,1296,819,477,227,1069,1012,57,0.362,0.211,0.075,0.434,0.871,0.632,0.869,131.336,Scale-up,0.969,0.942,0.848,0.94,2025-03-18 00:46:08.835349,,
DELTASPIKE,Last100,0,2021-10-28 18:09:34,2021-10-28 18:09:34, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:46:08.840346,,
DDLUTILS,All,4777,2002-10-08 00:05:34,2015-11-06 10:52:48,285,285,113,172,28,257,138,119,0.036,0.057,0.029,0.072,1.125,0.387,0.688,1652.778,Catch-up,0.76,0.821,0.932,0.698,2025-03-18 00:46:16.290199,,
DDLUTILS,Last100,34,2015-10-02 12:24:50,2015-11-06 10:52:48, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-18 00:46:16.295196,,
DBUTILS,All,6496,2003-11-26 08:21:35,2021-09-08 12:24:54,146,146,85,61,31,115,97,18,0.016,0.011,0.006,0.022,1.048,0.593,0.778,818.182,Catch-up,0.962,0.98,0.933,0.923,2025-03-18 00:46:23.781711,,
DBUTILS,Last100,0,2021-09-08 12:24:54,2021-09-08 12:24:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-18 00:46:23.786743,,
DBCP,All,7186,2002-02-25 22:39:56,2021-10-30 12:11:28,570,570,177,393,160,410,383,27,0.024,0.056,0.033,0.065,1.383,0.3,0.588,415.385,Catch-up,0.977,0.961,0.891,0.914,2025-03-18 00:46:31.738776,,
DBCP,Last100,59,2021-08-31 17:41:22,2021-10-30 12:11:28, , ,1,2,1,N/A,2,-1,NaN,0.167,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-18 00:46:31.743796,,
DAYTRADER,All,1809,2005-12-12 05:14:43,2010-11-25 05:29:03,67,67,31,36,4,63,59,4,0.035,0.031,0.002,0.034,0.531,0.53,0.97,117.647,Scale-up,0.802,0.907,0.9,0.681,2025-03-18 00:46:39.138569,,
DAYTRADER,Last100,0,2010-11-24 06:26:15,2010-11-25 05:29:03, , ,1,1,2,N/A,4,-5,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,0.6,2025-03-18 00:46:39.143588,,
DATALAB,All,1148,2018-11-05 17:45:25,2021-12-28 13:04:59,1725,1725,1038,687,2,1723,1552,171,1.396,0.845,0.333,1.854,0.972,0.623,0.851,92.233,Scale-up,0.975,0.975,1.0,0.949,2025-03-18 00:46:47.491215,,
DATALAB,Last100,91,2021-09-28 06:50:20,2021-12-28 13:04:59, , ,4,1,1,N/A,23,-18,2.0,NaN,NaN,0.284,NaN,NaN,NaN,NaN,Scale-up,0.6,NaN,NaN,0.897,2025-03-18 00:46:47.497214,,
DATAFU,All,2880,2014-01-14 20:56:23,2021-12-04 13:52:14,141,141,103,38,41,100,92,8,0.035,0.013,0.014,0.033,0.971,0.729,0.708,242.424,Scale-up,0.793,0.802,0.832,0.959,2025-03-18 00:46:55.352187,,
DATAFU,Last100,61,2021-10-03 19:12:01,2021-12-04 13:52:14, , ,2,1,1,N/A,2,1,0.026,NaN,NaN,0.029,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,1.0,2025-03-18 00:46:55.358182,,
DAFFODIL,All,4067,2010-11-17 16:18:33,2022-01-05 17:46:34,2457,2457,984,1473,388,2069,1668,401,0.269,0.399,0.1,0.461,0.812,0.403,0.85,869.848,Scale-up,0.944,0.987,0.974,0.992,2025-03-18 00:47:03.925211,,
DAFFODIL,Last100,99,2021-09-27 19:13:49,2022-01-05 17:46:34, , ,20,36,5,N/A,34,16,0.203,0.444,0.063,0.328,0.562,0.314,0.903,1222.561,Scale-up,0.962,0.955,0.926,0.94,2025-03-18 00:47:05.167905,,
DAEMON,All,6708,2003-08-11 16:38:17,2021-12-23 07:26:27,435,435,120,315,142,293,277,16,0.022,0.049,0.026,0.057,1.267,0.31,0.634,280.702,Catch-up,0.931,0.986,0.969,0.927,2025-03-18 00:47:13.279511,,
DAEMON,Last100,43,2021-11-09 14:55:10,2021-12-23 07:26:27, , ,1,2,1,N/A,1,0,NaN,0.024,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-18 00:47:13.287620,,
CXFXJC,All,3449,2012-07-24 23:19:52,2022-01-03 15:47:48,40,40,11,29,4,36,30,6,0.003,0.01,0.003,0.012,1.2,0.231,0.769,500.0,Catch-up,0.945,0.975,0.978,0.959,2025-03-18 00:47:20.722872,,
