CRAIL,Last100,23,2021-08-23 07:57:16,2021-09-16 07:10:00, , ,1,2,1,N/A,1,0,NaN,0.042,NaN,NaN,0,0.021,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 13:57:27.009067,,
COUCHDB,All,4548,2008-03-08 23:42:31,2020-08-21 00:18:38,3278,3278,1312,1966,1674,1604,1604,0,0.411,0.569,0.336,0.486,0.644,0.583,0.755,0.419,0.657,0.0,Start-up,2.058,0.992,0.997,0.649,0.995,2025-06-12 13:57:36.658807,,
COUCHDB,Last100,0,2020-08-21 00:18:38,2020-08-21 00:18:38, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:57:36.667791,,
COR,All,352,2014-12-19 18:43:48,2015-12-07 17:19:15,53,53,35,18,8,45,12,33,0.338,0.04,0.16,0.188,0.218,0.163,0.862,0.894,0.577,175.532,Scale-up,5.319,0.935,0.378,0.762,0.849,2025-06-12 13:57:44.949389,,
COR,Last100,0,2015-12-07 17:19:15,2015-12-07 17:19:15, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:57:44.950392,,
CONTINUUM,All,4372,2004-07-11 16:21:32,2016-06-30 22:01:45,2681,2681,1082,1599,602,2079,1667,412,0.396,0.591,0.227,0.523,0.76,0.731,0.688,0.401,0.77,787.763,Scale-up,1.912,0.883,0.871,0.834,0.838,2025-06-12 13:57:54.399635,,
CONTINUUM,Last100,58,2016-05-03 07:42:04,2016-06-30 22:01:45, , ,1,2,1,N/A,1,1,NaN,0.017,NaN,NaN,0,0.017,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 13:57:54.408996,,
CONNECTORS,All,4365,2010-01-12 14:04:32,2021-12-26 12:19:34,1673,1673,771,902,210,1463,1354,109,0.221,0.257,0.065,0.41,0.413,0.407,0.993,0.462,0.864,265.854,Scale-up,2.439,0.923,0.944,0.97,0.911,2025-06-12 13:58:03.557582,,
CONNECTORS,Last100,86,2021-09-30 13:35:23,2021-12-26 12:19:34, , ,5,14,1,N/A,17,0,0.056,0.134,NaN,0.17,0.19,0.195,NaN,NaN,NaN,NaN,Scale-up,5.882,0.91,0.867,NaN,0.8,2025-06-12 13:58:03.563598,,
CONFIGURATION,All,6797,2003-01-29 02:09:26,2021-09-08 06:47:28,799,799,317,482,127,672,572,100,0.046,0.076,0.025,0.095,0.097,0.096,0.979,0.377,0.795,1052.632,Scale-up,10.526,0.989,0.952,0.92,0.948,2025-06-12 13:58:12.351488,,
CONFIGURATION,Last100,80,2021-06-20 06:23:29,2021-09-08 06:47:28, , ,1,2,1,N/A,2,0,NaN,0.013,NaN,0.017,0,0.019,NaN,NaN,NaN,NaN,Scale-up,58.824,NaN,1.0,NaN,1.0,2025-06-12 13:58:12.355484,,
COMPRESS,All,6361,2004-08-06 00:05:25,2022-01-05 18:43:47,580,580,220,360,90,490,422,68,0.043,0.067,0.018,0.085,0.092,0.093,0.924,0.391,0.836,800.0,Scale-up,11.765,0.993,0.99,0.991,0.995,2025-06-12 13:58:21.077032,,
COMPRESS,Last100,94,2021-10-02 22:08:48,2022-01-05 18:43:47, , ,3,7,3,N/A,2,4,0.025,0.09,0.185,NaN,-0.07,0.074,NaN,NaN,NaN,NaN,Scale-up,NaN,0.838,0.831,0.832,NaN,2025-06-12 13:58:21.102519,,
COMMONSSITE,All,6394,2004-05-11 23:36:30,2021-11-13 09:08:21,134,134,78,56,28,106,77,29,0.012,0.009,0.004,0.014,0.017,0.017,0.824,0.571,0.81,2071.429,Scale-up,71.429,0.962,0.979,0.828,0.961,2025-06-12 13:58:29.614372,,
COMMONSSITE,Last100,98,2021-08-06 16:06:16,2021-11-13 09:08:21, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,0.005,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:58:29.617517,,
COMMONSRDF,All,2425,2015-03-26 15:26:11,2021-11-14 17:14:13,77,77,54,23,9,68,49,19,0.039,0.012,0.003,0.041,0.048,0.04,0.854,0.765,0.941,463.415,Scale-up,24.39,0.94,0.746,0.782,0.972,2025-06-12 13:58:38.071081,,
COMMONSRDF,Last100,0,2021-11-14 17:14:13,2021-11-14 17:14:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:58:38.072078,,
COMDEV,All,4419,2009-11-30 01:57:55,2022-01-05 10:41:07,401,401,237,164,170,231,118,113,0.053,0.038,0.035,0.03,0.056,0.048,0.536,0.582,0.615,3766.667,Scale-up,33.333,0.985,0.878,0.583,0.89,2025-06-12 13:58:46.578882,,
COMDEV,Last100,96,2021-10-01 10:36:43,2022-01-05 10:41:07, , ,3,2,1,N/A,2,2,0.017,0.091,NaN,0.071,0.108,0.034,NaN,NaN,NaN,NaN,Scale-up,14.085,0.811,1.0,NaN,1.0,2025-06-12 13:58:46.582872,,
COLLECTIONS,All,7537,2001-05-12 05:46:31,2021-12-31 05:43:42,727,727,346,381,183,544,456,88,0.047,0.055,0.041,0.085,0.061,0.066,1.393,0.461,0.598,1035.294,Catch-up,11.765,0.994,0.982,0.94,0.932,2025-06-12 13:58:55.296584,,
COLLECTIONS,Last100,83,2021-10-09 01:49:38,2021-12-31 05:43:42, , ,2,1,1,N/A,2,2,0.04,NaN,NaN,NaN,0,0.032,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 13:58:55.302248,,
CODEC,All,7103,2002-04-12 02:36:11,2021-09-22 03:38:15,294,294,139,155,49,245,208,37,0.021,0.023,0.009,0.038,0.035,0.036,1.086,0.477,0.795,973.684,Catch-up,26.316,0.979,0.988,0.884,0.983,2025-06-12 13:59:03.798405,,
CODEC,Last100,69,2021-07-14 23:18:30,2021-09-22 03:38:15, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,0.042,0,0.014,NaN,NaN,NaN,NaN,Catch-up,23.81,NaN,NaN,NaN,1.0,2025-06-12 13:59:03.802417,,
COCOON3,All,3600,2008-09-29 14:08:30,2018-08-09 11:40:43,130,130,83,47,10,120,95,25,0.041,0.017,0.003,0.044,0.055,0.048,0.8,0.707,0.948,568.182,Scale-up,22.727,0.973,0.839,0.736,0.969,2025-06-12 13:59:12.129018,,
COCOON3,Last100,0,2018-08-09 11:38:47,2018-08-09 11:40:43, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:59:12.152333,,
COCOON,All,7128,2001-01-23 23:45:46,2020-07-31 12:06:04,2324,2324,588,1736,418,1906,1499,407,0.142,0.494,0.144,0.35,0.492,0.489,0.711,0.223,0.774,1162.857,Scale-up,2.857,0.794,0.774,0.228,0.328,2025-06-12 13:59:21.369641,,
COCOON,Last100,67,2020-05-25 11:04:34,2020-07-31 12:06:04, , ,1,2,1,N/A,1,0,NaN,0.015,NaN,NaN,0,0.015,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 13:59:21.385802,,
CMIS,All,4607,2008-12-23 10:12:40,2021-08-05 06:58:03,1046,1046,410,636,225,821,728,93,0.127,0.183,0.071,0.233,0.239,0.233,0.975,0.41,0.771,399.142,Scale-up,4.292,0.911,0.936,0.961,0.95,2025-06-12 13:59:30.283269,,
CMIS,Last100,84,2021-05-12 23:23:03,2021-08-05 06:58:03, , ,1,4,1,N/A,1,3,NaN,0.031,NaN,NaN,0,0.031,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.898,NaN,NaN,2025-06-12 13:59:30.287238,,
CLOWNFISH,All,3352,2012-01-09 21:06:21,2021-03-15 17:00:15,120,120,68,52,2,118,89,29,0.039,0.047,0.024,0.1,0.062,0.078,1.613,0.453,0.721,290.0,Catch-up,10.0,0.705,0.95,1.0,0.933,2025-06-12 13:59:38.679978,,
CLOWNFISH,Last100,0,2021-03-15 17:00:15,2021-03-15 17:00:15, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:59:38.708860,,
CLOUDSTACK,All,2984,2013-01-18 19:58:26,2021-03-22 12:23:25,39,39,20,19,5,34,9,25,0.005,0.006,0.003,0.003,0.008,0.009,0.375,0.455,0.727,8333.333,Scale-up,333.333,0.887,0.876,0.892,0.74,2025-06-12 13:59:47.012916,,
CLOUDSTACK,Last100,6,2021-03-16 08:46:54,2021-03-22 12:23:25, , ,7,1,1,N/A,1,6,0.885,NaN,NaN,NaN,0,0.885,NaN,NaN,NaN,NaN,Scale-up,NaN,0.727,NaN,NaN,NaN,2025-06-12 13:59:47.016330,,
CLKE,All,2026,2006-03-13 04:41:08,2011-09-29 19:17:18,47,47,36,11,3,44,33,11,0.018,0.004,0.002,0.014,0.02,0.019,0.7,0.818,0.909,785.714,Scale-up,71.429,0.963,0.914,1.0,0.939,2025-06-12 13:59:55.272932,,
CLKE,Last100,0,2011-09-29 19:17:18,2011-09-29 19:17:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:59:55.276928,,
CLK,All,3254,2005-09-03 05:48:33,2014-08-01 20:22:12,791,791,427,364,143,648,574,74,0.18,0.168,0.053,0.251,0.295,0.28,0.851,0.517,0.848,294.821,Scale-up,3.984,0.944,0.955,0.925,0.957,2025-06-12 14:00:04.249046,,
CLK,Last100,0,2014-08-01 19:55:29,2014-08-01 20:22:12, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:00:04.275494,,
CLIMATE,All,2494,2013-04-28 16:00:49,2020-02-25 23:41:26,834,834,525,309,66,768,657,111,0.293,0.151,0.03,0.361,0.414,0.398,0.872,0.66,0.932,307.479,Scale-up,2.77,0.901,0.955,0.882,0.955,2025-06-12 14:00:13.043530,,
CLIMATE,Last100,28,2020-01-28 06:08:53,2020-02-25 23:41:26, , ,2,1,1,N/A,1,1,0.077,NaN,NaN,NaN,0,0.015,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 14:00:13.078103,,
CLI,All,7105,2002-06-18 14:18:58,2021-11-30 22:02:56,312,312,114,198,57,255,170,85,0.016,0.028,0.013,0.035,0.031,0.033,1.129,0.364,0.705,2428.571,Catch-up,28.571,0.947,0.941,0.754,0.691,2025-06-12 14:00:21.507497,,
CLI,Last100,45,2021-10-16 10:13:38,2021-11-30 22:02:56, , ,1,3,1,N/A,1,2,NaN,0.054,NaN,NaN,0,0.062,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.994,NaN,NaN,2025-06-12 14:00:21.510488,,
CLEREZZA,All,4289,2009-12-01 03:19:24,2021-08-29 06:12:28,977,977,548,429,56,921,678,243,0.141,0.183,0.013,0.196,0.311,0.275,0.63,0.435,0.96,1239.796,Scale-up,5.102,0.716,0.891,0.709,0.749,2025-06-12 14:00:30.247815,,
CLEREZZA,Last100,69,2021-06-20 08:06:10,2021-08-29 06:12:28, , ,4,1,1,N/A,3,0,0.04,NaN,NaN,NaN,0,0.04,NaN,NaN,NaN,NaN,Scale-up,NaN,0.854,NaN,NaN,NaN,2025-06-12 14:00:30.251808,,
CHUKWA,All,3907,2008-10-23 09:41:03,2019-07-05 18:41:20,803,803,424,379,66,737,601,136,0.131,0.115,0.036,0.177,0.21,0.225,0.843,0.533,0.854,768.362,Scale-up,5.65,0.722,0.775,0.813,0.808,2025-06-12 14:00:38.993963,,
CHUKWA,Last100,95,2019-03-31 20:38:34,2019-07-05 18:41:20, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,0.01,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:00:38.996954,,
CHAINSAW,All,6365,2004-01-13 08:23:09,2021-06-18 01:14:41,42,42,13,29,4,38,4,34,0.002,0.005,0,0.006,0.007,0.006,0.857,0.286,1.0,5666.667,Scale-up,166.667,0.684,0.939,0,0.817,2025-06-12 14:00:46.853653,,
CHAINSAW,Last100,0,2021-06-18 01:13:45,2021-06-18 01:14:41, , ,1,1,4,N/A,1,-3,NaN,NaN,2.0,NaN,0,-2.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.6,NaN,2025-06-12 14:00:46.855648,,
CHAIN,All,6269,2003-09-29 06:09:58,2020-11-27 10:41:53,107,107,65,42,5,102,69,33,0.013,0.009,0.002,0.02,0.02,0.02,1.0,0.591,0.909,1650.0,Catch-up,50.0,0.83,0.913,0.907,0.921,2025-06-12 14:00:55.300848,,
CHAIN,Last100,0,2020-11-27 10:41:53,2020-11-27 10:41:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:00:55.303840,,
CELIX,All,3208,2010-12-09 09:24:43,2019-09-21 09:40:41,467,467,205,262,33,434,390,44,0.079,0.122,0.011,0.152,0.19,0.182,0.8,0.393,0.945,289.474,Scale-up,6.579,0.976,0.882,0.917,0.925,2025-06-12 14:01:03.968560,,
CELIX,Last100,87,2019-06-25 18:11:37,2019-09-21 09:40:41, , ,3,4,12,N/A,37,-41,0.047,0.026,NaN,0.231,0.073,-0.059,NaN,NaN,NaN,NaN,Scale-up,4.329,0.75,0.695,NaN,0.362,2025-06-12 14:01:03.973551,,
CB,All,3233,2011-10-25 13:25:58,2020-08-31 14:06:10,11874,11874,2972,8902,3944,7930,6850,1080,1.344,4.128,1.413,2.975,4.059,3.663,0.733,0.246,0.742,363.025,Scale-up,0.336,0.99,0.99,0.991,0.966,2025-06-12 14:01:16.519567,,
CB,Last100,67,2020-06-24 14:08:33,2020-08-31 14:06:10, , ,1,1,126,N/A,29,-154,NaN,NaN,1.252,10.427,0,-1.252,NaN,NaN,NaN,NaN,Scale-up,0.096,NaN,NaN,0.043,0.329,2025-06-12 14:01:16.539546,,
CAY,All,6614,2003-11-08 02:24:43,2021-12-17 10:03:15,2642,2642,1278,1364,329,2313,1875,438,0.204,0.21,0.057,0.288,0.357,0.363,0.807,0.493,0.862,1520.833,Scale-up,3.472,0.963,0.977,0.902,0.98,2025-06-12 14:01:26.077220,,
CAY,Last100,99,2021-09-08 11:16:07,2021-12-17 10:03:15, , ,2,5,1,N/A,8,-3,0.012,0.037,NaN,0.06,0.049,0.043,NaN,NaN,NaN,NaN,Scale-up,16.667,1.0,0.915,NaN,0.637,2025-06-12 14:01:26.112949,,
CASSANDRA,All,4687,2009-03-07 03:37:05,2022-01-05 13:33:44,16399,16399,6968,9431,4491,11908,9756,2152,1.649,2.347,1.156,2.261,2.84,2.831,0.796,0.413,0.711,951.791,Scale-up,0.442,0.971,0.977,0.94,0.974,2025-06-12 14:01:39.682959,,
CASSANDRA,Last100,99,2021-09-27 13:50:06,2022-01-05 13:33:44, , ,122,91,44,N/A,144,24,1.254,0.977,0.417,1.575,1.8139999999999998,1.868,0.868,0.562,0.813,1366.349,Scale-up,0.635,0.99,0.964,0.875,0.967,2025-06-12 14:01:44.975758,,
CARBONDATA,All,2018,2016-06-20 00:43:17,2021-12-29 09:57:00,3703,3703,1303,2400,230,3473,2640,833,0.777,1.338,0.121,1.497,1.994,1.99,0.751,0.367,0.943,556.446,Scale-up,0.668,0.938,0.929,0.817,0.934,2025-06-12 14:01:54.776414,,
CARBONDATA,Last100,100,2021-09-20 04:46:29,2021-12-29 09:57:00, , ,10,19,1,N/A,23,7,0.084,0.273,NaN,0.171,0.35700000000000004,0.289,NaN,NaN,NaN,NaN,Scale-up,5.848,0.934,0.83,NaN,0.859,2025-06-12 14:01:54.786396,,
CAMEL,All,5376,2007-04-18 16:06:05,2022-01-05 22:48:18,16782,16782,11088,5694,2137,14645,14003,642,2.102,1.132,0.451,2.695,2.783,2.786,0.968,0.65,0.861,238.219,Scale-up,0.371,0.997,0.999,0.995,0.998,2025-06-12 14:02:08.358387,,
CAMEL,Last100,100,2021-09-27 13:14:58,2022-01-05 22:48:18, , ,312,104,34,N/A,324,59,2.987,0.981,0.384,3.143,3.584,3.577,0.877,0.753,0.903,204.263,Scale-up,0.318,0.987,0.995,0.965,0.996,2025-06-12 14:02:13.862547,,
CALCITE,All,2757,2014-06-18 07:33:31,2022-01-05 01:49:34,4721,4721,1557,3164,444,4277,2960,1317,0.601,1.103,0.182,1.059,1.522,1.507,0.696,0.353,0.893,1243.626,Scale-up,0.944,0.955,0.998,0.968,0.991,2025-06-12 14:02:23.662545,,
CALCITE,Last100,100,2021-09-27 00:11:45,2022-01-05 01:49:34, , ,71,96,21,N/A,98,49,0.622,0.921,0.19,0.615,1.3530000000000002,1.335,0.455,0.403,0.877,2141.463,Scale-up,1.626,0.948,0.986,0.922,0.818,2025-06-12 14:02:28.829805,,
CACTUS,All,3722,2001-04-20 17:57:20,2011-06-30 03:40:37,275,275,97,178,52,223,128,95,0.041,0.066,0.019,0.055,0.088,0.082,0.625,0.383,0.822,1727.273,Scale-up,18.182,0.624,0.824,0.773,0.729,2025-06-12 14:02:37.264686,,
CACTUS,Last100,0,2011-06-30 03:40:37,2011-06-30 03:40:37, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:02:37.266687,,
BVAL,All,4213,2010-03-17 10:22:20,2021-09-29 08:56:52,179,179,56,123,24,155,148,7,0.012,0.027,0.008,0.032,0.031,0.032,1.032,0.308,0.795,218.75,Catch-up,31.25,0.851,0.846,0.779,0.85,2025-06-12 14:02:45.672711,,
BVAL,Last100,0,2021-09-29 08:56:52,2021-09-29 08:56:52, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:02:45.675262,,
BUILDR,All,3926,2007-12-10 19:59:12,2018-09-10 08:53:33,731,731,278,453,173,558,543,15,0.093,0.164,0.039,0.163,0.218,0.169,0.748,0.362,0.848,92.025,Scale-up,6.135,0.793,0.809,0.89,0.827,2025-06-12 14:02:54.417554,,
BUILDR,Last100,79,2018-06-22 10:06:05,2018-09-10 08:53:33, , ,1,3,1,N/A,1,2,NaN,0.019,NaN,NaN,0,0.019,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.778,NaN,NaN,2025-06-12 14:02:54.421541,,
BSF,All,4765,2007-02-15 19:01:53,2020-03-04 12:46:21,44,44,16,28,5,39,27,12,0.007,0.006,0.001,0.007,0.012,0.009,0.583,0.538,0.923,1714.286,Scale-up,142.857,0.848,0.8,0.841,0.782,2025-06-12 14:03:02.775270,,
BSF,Last100,1,2020-03-02 17:22:49,2020-03-04 12:46:21, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:03:02.777233,,
BROOKLYN,All,2492,2014-06-17 09:01:01,2021-04-13 17:48:47,595,595,139,456,33,562,279,283,0.073,0.293,0.021,0.179,0.345,0.345,0.519,0.199,0.943,1581.006,Scale-up,5.587,0.933,0.917,0.907,0.868,2025-06-12 14:03:11.473584,,
BROOKLYN,Last100,52,2021-02-20 17:11:19,2021-04-13 17:48:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,0.019,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:03:11.499290,,
BOOKKEEPER,All,3177,2009-02-04 11:01:20,2017-10-17 21:54:33,938,938,358,580,176,762,692,70,0.132,0.249,0.061,0.264,0.32,0.308,0.825,0.346,0.84,265.152,Scale-up,3.788,0.974,0.894,0.946,0.952,2025-06-12 14:03:20.302106,,
BOOKKEEPER,Last100,92,2017-07-17 21:28:57,2017-10-17 21:54:33, , ,1,7,45,N/A,41,-78,NaN,0.055,0.302,0.291,-0.247,-0.271,NaN,NaN,NaN,NaN,Scale-up,3.436,NaN,0.787,0.31,0.746,2025-06-12 14:03:20.333664,,
BLUR,All,1491,2012-08-08 02:15:28,2016-09-07 09:58:43,413,413,205,208,23,390,306,84,0.19,0.205,0.023,0.287,0.372,0.37,0.772,0.481,0.942,292.683,Scale-up,3.484,0.88,0.886,0.929,0.899,2025-06-12 14:03:28.936729,,
BLUR,Last100,0,2016-09-07 09:58:43,2016-09-07 09:58:43, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:03:28.938728,,
BIGTOP,All,3820,2011-07-19 19:38:40,2022-01-03 13:19:13,3026,3026,1105,1921,330,2696,2176,520,0.336,0.541,0.103,0.627,0.774,0.772,0.81,0.383,0.883,829.346,Scale-up,1.595,0.944,0.945,0.956,0.958,2025-06-12 14:03:38.319683,,
BIGTOP,Last100,98,2021-09-27 06:15:19,2022-01-03 13:19:13, , ,20,15,1,N/A,20,14,0.192,0.143,NaN,0.184,0.33499999999999996,0.339,NaN,NaN,NaN,NaN,Scale-up,5.435,0.898,0.965,NaN,0.975,2025-06-12 14:03:38.326665,,
BETWIXT,All,3906,2002-11-06 01:39:54,2013-07-17 06:31:35,73,73,21,52,7,66,44,22,0.006,0.02,0,0.013,0.026,0.02,0.5,0.231,1.0,1692.308,Scale-up,76.923,0.826,0.874,0,0.329,2025-06-12 14:03:45.980352,,
BETWIXT,Last100,10,2013-07-06 12:13:46,2013-07-17 06:31:35, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:03:45.982351,,
BEEHIVE,All,1878,2004-08-20 21:25:44,2009-10-12 18:09:15,1231,1231,308,923,121,1110,961,149,0.292,0.853,0.193,1.031,0.952,1.037,1.083,0.255,0.831,144.52,Catch-up,0.97,0.737,0.64,0.719,0.72,2025-06-12 14:03:54.981429,,
BEEHIVE,Last100,76,2009-07-28 13:26:42,2009-10-12 18:09:15, , ,1,3,1,N/A,1,2,NaN,0.026,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.999,NaN,NaN,2025-06-12 14:03:55.016264,,
BEANUTILS,All,7360,2001-10-29 08:07:57,2021-12-23 22:30:41,551,551,201,350,167,384,229,155,0.028,0.052,0.037,0.042,0.043,0.044,0.977,0.35,0.538,3690.476,Scale-up,23.81,0.932,0.92,0.6,0.725,2025-06-12 14:04:03.672886,,
BEANUTILS,Last100,0,2021-12-23 22:30:41,2021-12-23 22:30:41, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:04:03.675884,,
BEAM,All,2164,2016-02-02 15:34:07,2022-01-05 20:56:36,11551,11551,5745,5806,1179,10372,6579,3793,2.838,2.919,0.605,3.158,5.152,5.154,0.613,0.493,0.895,1201.077,Scale-up,0.317,0.997,0.998,0.993,0.994,2025-06-12 14:04:15.563461,,
BEAM,Last100,99,2021-09-27 21:29:36,2022-01-05 20:56:36, , ,258,250,26,N/A,353,128,2.616,2.733,0.259,3.376,5.09,5.07,0.663,0.489,0.952,1123.519,Scale-up,0.296,0.995,0.988,0.984,0.995,2025-06-12 14:04:21.088456,,
BCEL,All,7065,2002-05-01 14:22:24,2021-09-03 16:57:17,342,342,84,258,49,293,219,74,0.012,0.037,0.008,0.032,0.041,0.04,0.78,0.245,0.837,2312.5,Scale-up,31.25,0.866,0.981,0.943,0.972,2025-06-12 14:04:29.701720,,
BCEL,Last100,43,2021-07-22 10:10:41,2021-09-03 16:57:17, , ,1,4,1,N/A,1,2,NaN,0.047,NaN,NaN,0,0.047,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.618,NaN,NaN,2025-06-12 14:04:29.707351,,
BATIK,All,7630,2001-01-22 14:46:21,2021-12-13 15:21:53,1317,1317,108,1209,282,1035,622,413,0.014,0.161,0.039,0.094,0.136,0.127,0.691,0.08,0.777,4393.617,Scale-up,10.638,0.929,0.92,0.74,0.578,2025-06-12 14:04:38.802328,,
BATIK,Last100,97,2021-09-07 08:32:28,2021-12-13 15:21:53, , ,1,3,1,N/A,1,1,NaN,0.02,NaN,NaN,0,0.014,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.999,NaN,NaN,2025-06-12 14:04:38.807539,,
BATCHEE,All,2905,2013-11-11 09:24:25,2021-10-25 14:00:54,154,154,68,86,8,146,126,20,0.022,0.03,0.003,0.041,0.049,0.048,0.837,0.423,0.942,487.805,Scale-up,24.39,0.794,0.886,0.814,0.856,2025-06-12 14:04:47.328934,,
BATCHEE,Last100,0,2021-10-25 13:22:42,2021-10-25 14:00:54, , ,3,1,1,N/A,3,-1,1.5,NaN,NaN,1.5,0,1.5,NaN,NaN,NaN,NaN,Scale-up,0.667,0.75,NaN,NaN,0.75,2025-06-12 14:04:47.331929,,
BAHIR,All,2047,2016-05-27 23:46:16,2022-01-04 06:49:22,272,272,179,93,17,255,182,73,0.077,0.041,0.008,0.088,0.11,0.11,0.8,0.653,0.932,829.545,Scale-up,11.364,0.971,0.919,0.853,0.943,2025-06-12 14:04:55.593233,,
BAHIR,Last100,98,2021-09-27 15:29:53,2022-01-04 06:49:22, , ,13,3,1,N/A,8,8,0.167,0.021,NaN,0.062,0.188,0.163,NaN,NaN,NaN,NaN,Scale-up,16.129,0.902,0.955,NaN,0.741,2025-06-12 14:04:55.597553,,
AXISCPP,All,4495,2003-09-24 19:29:38,2016-01-15 14:20:23,1079,1079,269,810,172,907,818,89,0.108,0.323,0.057,0.344,0.374,0.345,0.92,0.251,0.868,258.721,Scale-up,2.907,0.45,0.54,0.813,0.59,2025-06-12 14:05:04.617970,,
AXISCPP,Last100,28,2015-12-17 17:39:13,2016-01-15 14:20:23, , ,1,3,1,N/A,1,2,NaN,0.054,NaN,NaN,0,0.054,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.776,NaN,NaN,2025-06-12 14:05:04.621418,,
AXIS2C,All,5770,2006-01-11 02:42:05,2021-10-29 16:31:18,1674,1674,484,1190,132,1542,1312,230,0.156,0.362,0.02,0.272,0.498,0.403,0.546,0.301,0.961,845.588,Scale-up,3.676,0.638,0.731,0.778,0.495,2025-06-12 14:05:13.844567,,
AXIS2C,Last100,0,2021-10-29 16:31:18,2021-10-29 16:31:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 14:05:13.868428,,
AXIS2,All,6402,2004-06-25 08:42:22,2022-01-05 07:13:59,5891,5891,1272,4619,1027,4864,4177,687,0.292,1.044,0.194,1.098,1.142,1.029,0.961,0.219,0.855,625.683,Scale-up,0.911,0.685,0.735,0.893,0.701,2025-06-12 14:05:24.457165,,
