COLLECTIONS,All,7537,12/05/2001 05:46,31/12/2021 05:43,727,727,107,620,185,542,454,88,0.018,0.085,0.041,0.085,0.062,0.066,1.371,0.175,0.602,1035.294,Catch-up,11.765,0.989,0.984,0.942,0.93,50:02.6
COLLECTIONS,Last100,83,09/10/2021 01:49,31/12/2021 05:43, , ,1,2,1,N/A,2,2,NaN,0.028,NaN,NaN,0,0.032,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,50:02.6
CODEC,All,7103,12/04/2002 02:36,22/09/2021 03:38,294,294,53,241,51,243,206,37,0.011,0.035,0.009,0.038,0.037,0.036,1.027,0.239,0.804,973.684,Catch-up,26.316,0.975,0.988,0.889,0.983,50:21.8
CODEC,Last100,69,14/07/2021 23:18,22/09/2021 03:38, , ,1,2,1,N/A,1,-1,NaN,0.014,NaN,NaN,0,0.007,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,50:21.8
COCOON3,All,3600,29/09/2008 14:08,09/08/2018 11:40,130,130,35,95,10,120,95,25,0.017,0.038,0.003,0.044,0.052,0.048,0.846,0.309,0.945,568.182,Scale-up,22.727,0.947,0.886,0.736,0.969,50:40.9
COCOON3,Last100,0,09/08/2018 11:38,09/08/2018 11:40, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,50:40.9
COCOON,All,7128,23/01/2001 23:45,31/07/2020 12:06,2324,2324,101,2223,418,1906,1499,407,0.038,0.597,0.144,0.35,0.491,0.489,0.713,0.06,0.773,1162.857,Scale-up,2.857,0.708,0.754,0.228,0.328,51:01.1
COCOON,Last100,67,25/05/2020 11:04,31/07/2020 12:06, , ,1,2,1,N/A,1,0,NaN,0.015,NaN,NaN,0,0.015,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,51:01.1
CMIS,All,4607,23/12/2008 10:12,05/08/2021 06:58,1046,1046,145,901,238,808,715,93,0.04,0.268,0.072,0.236,0.236,0.229,1,0.13,0.766,394.068,Catch-up,4.237,0.81,0.932,0.968,0.952,51:19.6
CMIS,Last100,84,12/05/2021 23:23,05/08/2021 06:58, , ,1,4,1,N/A,1,3,NaN,0.031,NaN,NaN,0,0.031,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.898,NaN,NaN,51:19.6
CLOWNFISH,All,3352,09/01/2012 21:06,15/03/2021 17:00,120,120,18,102,2,118,89,29,0.007,0.08,0.024,0.1,0.063,0.078,1.587,0.08,0.724,290,Catch-up,10,0.552,0.876,1,0.933,51:37.1
CLOWNFISH,Last100,0,15/03/2021 17:00,15/03/2021 17:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,51:37.1
CLOUDSTACK,All,2984,18/01/2013 19:58,22/03/2021 12:23,39,39,12,27,5,34,9,25,0.003,0.007,0.003,0.003,0.007,0.009,0.429,0.3,0.7,8333.333,Scale-up,333.333,0.875,0.928,0.892,0.74,51:54.2
CLOUDSTACK,Last100,6,16/03/2021 08:46,22/03/2021 12:23, , ,3,4,1,N/A,1,6,0.269,NaN,NaN,NaN,0,0.885,NaN,NaN,NaN,NaN,Scale-up,NaN,0.942,NaN,NaN,NaN,51:54.2
CLKE,All,2026,13/03/2006 04:41,29/09/2011 19:17,47,47,15,32,3,44,33,11,0.007,0.014,0.002,0.014,0.019,0.019,0.737,0.333,0.905,785.714,Scale-up,71.429,0.882,0.931,1,0.939,52:11.4
CLKE,Last100,0,29/09/2011 19:17,29/09/2011 19:17, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,52:11.4
CLK,All,3254,03/09/2005 05:48,01/08/2014 20:22,791,791,139,652,143,648,574,74,0.054,0.293,0.053,0.251,0.294,0.28,0.854,0.156,0.847,294.821,Scale-up,3.984,0.89,0.963,0.925,0.957,52:31.0
CLK,Last100,0,01/08/2014 19:55,01/08/2014 20:22, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,52:31.0
CLIMATE,All,2494,28/04/2013 16:00,25/02/2020 23:41,834,834,172,662,66,768,657,111,0.086,0.35,0.03,0.361,0.406,0.398,0.889,0.197,0.931,307.479,Scale-up,2.77,0.852,0.937,0.882,0.955,52:50.4
CLIMATE,Last100,28,28/01/2020 06:08,25/02/2020 23:41, , ,1,2,1,N/A,1,1,NaN,0.034,NaN,NaN,0,0.015,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,52:50.5
CLI,All,7105,18/06/2002 14:18,30/11/2021 22:02,312,312,21,291,57,255,170,85,0.003,0.042,0.013,0.035,0.032,0.033,1.094,0.067,0.711,2428.571,Catch-up,28.571,0.943,0.939,0.754,0.691,53:09.7
CLI,Last100,45,16/10/2021 10:13,30/11/2021 22:02, , ,1,3,1,N/A,1,2,NaN,0.054,NaN,NaN,0,0.062,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.994,NaN,NaN,53:09.7
CLEREZZA,All,4289,01/12/2009 03:19,29/08/2021 06:12,977,977,166,811,56,921,678,243,0.035,0.284,0.013,0.196,0.306,0.275,0.641,0.11,0.959,1239.796,Scale-up,5.102,0.73,0.793,0.709,0.749,53:29.1
CLEREZZA,Last100,69,20/06/2021 08:06,29/08/2021 06:12, , ,2,2,1,N/A,3,0,0.014,1,NaN,NaN,1.014,0.04,NaN,NaN,NaN,NaN,Scale-up,NaN,1,1,NaN,NaN,53:29.1
CHUKWA,All,3907,23/10/2008 09:41,05/07/2019 18:41,803,803,182,621,66,737,601,136,0.057,0.189,0.036,0.177,0.21,0.225,0.843,0.232,0.854,768.362,Scale-up,5.65,0.77,0.741,0.813,0.808,53:48.8
CHUKWA,Last100,95,31/03/2019 20:38,05/07/2019 18:41, , ,1,2,1,N/A,1,0,NaN,0.01,NaN,NaN,0,0.01,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,53:48.8
CHAINSAW,All,6365,13/01/2004 08:23,18/06/2021 01:14,42,42,6,36,4,38,4,34,0.004,0.006,0,0.006,0.01,0.006,0.6,0.4,1,5666.667,Scale-up,166.667,0.838,0.948,0,0.817,54:05.7
CHAINSAW,Last100,0,18/06/2021 01:13,18/06/2021 01:14, , ,1,1,4,N/A,1,-3,NaN,NaN,2,NaN,0,-2,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.6,NaN,54:05.7
CHAIN,All,6269,29/09/2003 06:09,27/11/2020 10:41,107,107,17,90,5,102,69,33,0.004,0.019,0.002,0.02,0.021,0.02,0.952,0.174,0.913,1650,Scale-up,50,0.589,0.949,0.907,0.921,54:22.9
CHAIN,Last100,0,27/11/2020 10:41,27/11/2020 10:41, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,54:22.9
CELIX,All,3208,09/12/2010 09:24,21/09/2019 09:40,467,467,45,422,33,434,390,44,0.017,0.182,0.011,0.152,0.188,0.182,0.809,0.085,0.945,289.474,Scale-up,6.579,0.938,0.934,0.917,0.925,54:42.4
CELIX,Last100,87,25/06/2019 18:11,21/09/2019 09:40, , ,1,7,12,N/A,37,-41,NaN,0.055,NaN,0.231,0,-0.059,NaN,NaN,NaN,NaN,Scale-up,4.329,NaN,0.654,NaN,0.362,54:42.5
CB,All,3233,25/10/2011 13:25,31/08/2020 14:06,11874,11874,1323,10551,3990,7884,6804,1080,0.575,4.896,1.435,2.957,4.036,3.646,0.733,0.105,0.738,365.235,Scale-up,0.338,0.993,0.989,0.99,0.964,55:08.4
CB,Last100,67,24/06/2020 14:08,31/08/2020 14:06, , ,1,1,126,N/A,29,-154,NaN,NaN,1.252,10.427,0,-1.252,NaN,NaN,NaN,NaN,Scale-up,0.096,NaN,NaN,0.043,0.329,55:08.4
CAY,All,6614,08/11/2003 02:24,17/12/2021 10:03,2642,2642,387,2255,335,2307,1869,438,0.063,0.351,0.057,0.287,0.357,0.363,0.804,0.152,0.862,1526.132,Scale-up,3.484,0.972,0.969,0.909,0.98,55:29.0
CAY,Last100,99,08/09/2021 11:16,17/12/2021 10:03, , ,1,6,1,N/A,8,-3,NaN,0.042,NaN,0.06,0,0.043,NaN,NaN,NaN,NaN,Scale-up,16.667,NaN,0.928,NaN,0.637,55:29.0
CASSANDRA,All,4687,07/03/2009 03:37,05/01/2022 13:33,16399,16399,1493,14906,4525,11874,9722,2152,0.294,3.725,1.163,2.254,2.856,2.823,0.789,0.073,0.711,954.747,Scale-up,0.444,0.978,0.973,0.943,0.974,55:58.1
CASSANDRA,Last100,99,27/09/2021 13:50,05/01/2022 13:33, , ,57,156,44,N/A,144,24,0.616,1.625,0.417,1.575,1.824,1.868,0.863,0.275,0.814,1366.349,Scale-up,0.635,0.949,0.97,0.875,0.967,56:02.7
CARBONDATA,All,2018,20/06/2016 00:43,29/12/2021 09:57,3703,3703,384,3319,241,3462,2629,833,0.207,1.906,0.124,1.494,1.989,1.984,0.751,0.098,0.941,557.564,Scale-up,0.669,0.951,0.93,0.83,0.933,56:24.1
CARBONDATA,Last100,100,20/09/2021 04:46,29/12/2021 09:57, , ,7,22,1,N/A,23,7,0.07,0.215,NaN,0.171,0.28500000000000003,0.289,NaN,NaN,NaN,NaN,Scale-up,5.848,0.901,0.85,NaN,0.859,56:24.1
CAMEL,All,5376,18/04/2007 16:06,05/01/2022 22:48,16782,16782,4559,12223,2204,14578,13936,642,0.836,2.4,0.461,2.685,2.775,2.777,0.968,0.258,0.858,239.106,Scale-up,0.372,0.992,0.999,0.994,0.998,56:53.9
CAMEL,Last100,100,27/09/2021 13:14,05/01/2022 22:48, , ,156,260,40,N/A,318,59,1.525,2.457,0.446,3.081,3.5359999999999996,3.516,0.871,0.383,0.888,208.374,Scale-up,0.325,0.973,0.997,0.97,0.995,56:58.9
CALCITE,All,2757,18/06/2014 07:33,05/01/2022 01:49,4721,4721,404,4317,468,4253,2936,1317,0.161,1.518,0.193,1.051,1.486,1.5,0.707,0.096,0.885,1253.092,Scale-up,0.951,0.958,0.993,0.964,0.992,57:21.3
CALCITE,Last100,100,27/09/2021 00:11,05/01/2022 01:49, , ,19,148,22,N/A,97,49,0.177,1.378,0.188,0.609,1.367,1.335,0.446,0.114,0.879,2162.562,Scale-up,1.642,0.813,0.985,0.932,0.821,57:25.9
CACTUS,All,3722,20/04/2001 17:57,30/06/2011 03:40,275,275,34,241,52,223,128,95,0.02,0.09,0.019,0.055,0.091,0.082,0.604,0.182,0.827,1727.273,Scale-up,18.182,0.56,0.81,0.773,0.729,57:44.6
CACTUS,Last100,0,30/06/2011 03:40,30/06/2011 03:40, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,57:44.7
BVAL,All,4213,17/03/2010 10:22,29/09/2021 08:56,179,179,25,154,26,153,146,7,0.005,0.033,0.009,0.032,0.029,0.031,1.103,0.132,0.763,218.75,Catch-up,31.25,0.963,0.816,0.803,0.844,58:02.3
BVAL,Last100,0,29/09/2021 08:56,29/09/2021 08:56, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,58:02.3
BUILDR,All,3926,10/12/2007 19:59,10/09/2018 08:53,731,731,98,633,173,558,543,15,0.028,0.232,0.039,0.163,0.221,0.169,0.738,0.108,0.85,92.025,Scale-up,6.135,0.814,0.805,0.89,0.827,58:20.4
BUILDR,Last100,79,22/06/2018 10:06,10/09/2018 08:53, , ,1,3,1,N/A,1,2,NaN,0.019,NaN,NaN,0,0.019,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.778,NaN,NaN,58:20.4
BSF,All,4765,15/02/2007 19:01,04/03/2020 12:46,44,44,6,38,5,39,27,12,0.002,0.009,0.001,0.007,0.01,0.009,0.7,0.182,0.909,1714.286,Scale-up,142.857,0.845,0.748,0.841,0.782,58:39.3
BSF,Last100,1,02/03/2020 17:22,04/03/2020 12:46, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,58:39.3
BROOKLYN,All,2492,17/06/2014 09:01,13/04/2021 17:48,595,595,43,552,34,561,278,283,0.021,0.343,0.022,0.178,0.342,0.344,0.52,0.058,0.94,1589.888,Scale-up,5.618,0.874,0.924,0.904,0.869,58:59.2
BROOKLYN,Last100,52,20/02/2021 17:11,13/04/2021 17:48, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,0.019,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,58:59.2
BOOKKEEPER,All,3177,04/02/2009 11:01,17/10/2017 21:54,938,938,115,823,177,761,691,70,0.04,0.339,0.061,0.264,0.318,0.308,0.83,0.106,0.839,265.152,Scale-up,3.788,0.946,0.921,0.945,0.952,59:19.1
BOOKKEEPER,Last100,92,17/07/2017 21:28,17/10/2017 21:54, , ,1,7,46,N/A,40,-78,NaN,0.055,0.309,0.284,-0.254,-0.278,NaN,NaN,NaN,NaN,Scale-up,3.521,NaN,0.787,0.304,0.755,59:19.1
BLUR,All,1491,08/08/2012 02:15,07/09/2016 09:58,413,413,52,361,23,390,306,84,0.062,0.338,0.023,0.287,0.377,0.37,0.761,0.155,0.942,292.683,Scale-up,3.484,0.84,0.893,0.929,0.899,59:36.9
BLUR,Last100,0,07/09/2016 09:58,07/09/2016 09:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,59:36.9
BIGTOP,All,3820,19/07/2011 19:38,03/01/2022 13:19,3026,3026,386,2640,334,2692,2172,520,0.113,0.762,0.104,0.626,0.771,0.771,0.812,0.129,0.881,830.671,Scale-up,1.597,0.951,0.947,0.958,0.957,59:57.8
BIGTOP,Last100,98,27/09/2021 06:15,03/01/2022 13:19, , ,8,27,1,N/A,20,14,0.144,0.247,NaN,0.184,0.391,0.339,NaN,NaN,NaN,NaN,Scale-up,5.435,0.862,0.825,NaN,0.975,59:57.8
BETWIXT,All,3906,06/11/2002 01:39,17/07/2013 06:31,73,73,2,71,7,66,44,22,0.001,0.023,0,0.013,0.024,0.02,0.542,0.042,1,1692.308,Scale-up,76.923,1,0.821,0,0.329,00:16.3
BETWIXT,Last100,10,06/07/2013 12:13,17/07/2013 06:31, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,00:16.3
BEEHIVE,All,1878,20/08/2004 21:25,12/10/2009 18:09,1231,1231,91,1140,121,1110,961,149,0.142,1.04,0.193,1.031,0.989,1.037,1.042,0.12,0.837,144.52,Catch-up,0.97,0.853,0.663,0.719,0.72,00:34.9
BEEHIVE,Last100,76,28/07/2009 13:26,12/10/2009 18:09, , ,1,3,1,N/A,1,2,NaN,0.026,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.999,NaN,NaN,00:34.9
BEANUTILS,All,7360,29/10/2001 08:07,23/12/2021 22:30,551,551,44,507,167,384,229,155,0.007,0.073,0.037,0.042,0.043,0.044,0.977,0.088,0.538,3690.476,Scale-up,23.81,0.9,0.915,0.6,0.725,00:52.9
BEANUTILS,Last100,0,23/12/2021 22:30,23/12/2021 22:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,00:52.9
BEAM,All,2164,02/02/2016 15:34,05/01/2022 20:56,11551,11551,2109,9442,1214,10337,6544,3793,1.003,4.759,0.622,3.141,5.14,5.136,0.611,0.174,0.892,1207.577,Scale-up,0.318,0.996,0.998,0.993,0.994,01:18.5
BEAM,Last100,99,27/09/2021 21:29,05/01/2022 20:56, , ,122,386,28,N/A,351,128,1.323,4.015,0.282,3.351,5.055999999999999,5.042,0.663,0.248,0.947,1131.901,Scale-up,0.298,0.989,0.987,0.986,0.995,01:23.3
BCEL,All,7065,01/05/2002 14:22,03/09/2021 16:57,342,342,20,322,49,293,219,74,0.007,0.045,0.008,0.032,0.044,0.04,0.727,0.135,0.846,2312.5,Scale-up,31.25,0.922,0.975,0.943,0.972,01:42.4
BCEL,Last100,43,22/07/2021 10:10,03/09/2021 16:57, , ,1,4,1,N/A,1,2,NaN,0.047,NaN,NaN,0,0.047,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.618,NaN,NaN,01:42.4
BATIK,All,7630,22/01/2001 14:46,13/12/2021 15:21,1317,1317,13,1304,284,1033,620,413,0.003,0.175,0.039,0.095,0.139,0.126,0.683,0.017,0.781,4347.368,Scale-up,10.526,0.842,0.919,0.746,0.574,02:02.2
BATIK,Last100,97,07/09/2021 08:32,13/12/2021 15:21, , ,1,3,1,N/A,1,1,NaN,0.02,NaN,NaN,0,0.014,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.999,NaN,NaN,02:02.2
BATCHEE,All,2905,11/11/2013 09:24,25/10/2021 14:00,154,154,43,111,8,146,126,20,0.012,0.04,0.003,0.041,0.049,0.048,0.837,0.231,0.942,487.805,Scale-up,24.39,0.82,0.866,0.814,0.856,02:20.8
BATCHEE,Last100,0,25/10/2021 13:22,25/10/2021 14:00, , ,3,1,1,N/A,3,-1,1.5,NaN,NaN,1.5,0,1.5,NaN,NaN,NaN,NaN,Scale-up,0.667,0.75,NaN,NaN,0.75,02:20.8
BAHIR,All,2047,27/05/2016 23:46,04/01/2022 06:49,272,272,84,188,17,255,182,73,0.036,0.083,0.008,0.088,0.111,0.11,0.793,0.303,0.933,829.545,Scale-up,11.364,0.89,0.974,0.853,0.943,02:39.7
BAHIR,Last100,98,27/09/2021 15:29,04/01/2022 06:49, , ,2,14,1,N/A,8,8,0.056,0.145,NaN,0.062,0.20099999999999998,0.163,NaN,NaN,NaN,NaN,Scale-up,16.129,1,0.927,NaN,0.741,02:39.7
AXISCPP,All,4495,24/09/2003 19:29,15/01/2016 14:20,1079,1079,108,971,172,907,818,89,0.036,0.397,0.057,0.344,0.376,0.345,0.915,0.083,0.868,258.721,Scale-up,2.907,0.442,0.532,0.813,0.59,02:58.0
AXISCPP,Last100,28,17/12/2015 17:39,15/01/2016 14:20, , ,1,3,1,N/A,1,2,NaN,0.054,NaN,NaN,0,0.054,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.776,NaN,NaN,02:58.0
AXIS2C,All,5770,11/01/2006 02:42,29/10/2021 16:31,1674,1674,134,1540,132,1542,1312,230,0.038,0.477,0.02,0.272,0.495,0.403,0.549,0.074,0.961,845.588,Scale-up,3.676,0.611,0.716,0.778,0.495,03:16.9
AXIS2C,Last100,0,29/10/2021 16:31,29/10/2021 16:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,03:16.9
AXIS2,All,6402,25/06/2004 08:42,05/01/2022 07:13,5891,5891,352,5539,1031,4860,4173,687,0.082,1.254,0.194,1.108,1.142,1.026,0.97,0.061,0.855,620.036,Scale-up,0.903,0.663,0.729,0.894,0.704,03:40.1
AXIS2,Last100,93,03/10/2021 18:39,05/01/2022 07:13, , ,1,9,2,N/A,2,4,NaN,0.088,NaN,0.013,0,0.079,NaN,NaN,NaN,NaN,Scale-up,76.923,NaN,0.819,NaN,1,03:40.1
AXIS,All,7460,18/07/2001 16:25,21/12/2021 00:35,2914,2914,56,2858,529,2385,1310,1075,0.014,0.761,0.09,0.299,0.685,0.541,0.436,0.018,0.884,3595.318,Scale-up,3.344,0.7,0.683,0.482,0.278,04:00.0
AXIS,Last100,17,03/12/2021 16:40,21/12/2021 00:35, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,04:00.0
AXIOM,All,5737,06/04/2006 11:08,21/12/2021 02:00,506,506,24,482,74,432,414,18,0.006,0.103,0.017,0.094,0.092,0.091,1.022,0.055,0.844,191.489,Catch-up,10.638,0.899,0.785,0.955,0.815,04:19.1
AXIOM,Last100,38,12/11/2021 02:03,21/12/2021 02:00, , ,1,4,1,N/A,4,-1,NaN,0.059,NaN,0.073,0,0.059,NaN,NaN,NaN,NaN,Catch-up,13.699,NaN,0.871,NaN,0.703,04:19.1
AWF,All,3660,11/07/2011 08:24,18/07/2021 11:05,243,243,30,213,5,238,47,191,0.004,0.031,0.008,0.009,0.027,0.033,0.333,0.114,0.771,21222.222,Scale-up,111.111,0.499,0.194,0.817,0.117,04:36.6
AWF,Last100,66,12/05/2021 19:46,18/07/2021 11:05, , ,22,13,1,N/A,1,34,0.496,0.148,NaN,NaN,0.644,0.577,NaN,NaN,NaN,NaN,Scale-up,NaN,0.141,0.326,NaN,NaN,04:36.6
AVRO,All,4653,09/04/2009 22:09,05/01/2022 13:36,3218,3218,545,2673,341,2877,2019,858,0.095,0.521,0.066,0.368,0.55,0.55,0.669,0.154,0.893,2331.522,Scale-up,2.717,0.961,0.989,0.981,0.968,04:58.2
AVRO,Last100,100,27/09/2021 13:34,05/01/2022 13:36, , ,12,52,11,N/A,53,1,0.081,0.53,0.125,0.411,0.486,0.517,0.846,0.133,0.795,2087.591,Scale-up,2.433,0.892,0.983,0.851,0.907,05:02.5
AURORA,All,2256,22/10/2013 01:55,26/12/2019 20:29,1899,1899,1271,628,339,1560,1187,373,0.991,0.448,0.285,0.9,1.154,1.125,0.78,0.689,0.802,414.444,Scale-up,1.111,0.885,0.88,0.862,0.921,05:21.7
AURORA,Last100,0,26/12/2019 20:29,26/12/2019 20:29, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,05:21.7
ATTIC,All,4639,15/04/2009 19:32,27/12/2021 21:33,103,103,79,24,9,94,91,3,0.014,0.008,0.002,0.017,0.02,0.018,0.85,0.636,0.909,176.471,Scale-up,58.824,0.969,0.805,0.91,0.963,05:40.5
ATTIC,Last100,23,04/12/2021 15:42,27/12/2021 21:33, , ,2,1,1,N/A,1,0,0.042,NaN,NaN,NaN,0,0.042,NaN,NaN,NaN,NaN,Scale-up,NaN,1,NaN,NaN,NaN,05:40.5
ATLAS,All,2420,22/05/2015 00:51,05/01/2022 22:33,4124,4124,431,3693,631,3493,2750,743,0.174,1.614,0.256,1.265,1.532,1.54,0.826,0.097,0.857,587.352,Scale-up,0.791,0.981,0.98,0.959,0.992,06:02.6
ATLAS,Last100,99,28/09/2021 05:03,05/01/2022 22:33, , ,9,75,2,N/A,51,32,0.112,0.774,0.034,0.637,0.852,0.866,0.748,0.126,0.962,1166.405,Scale-up,1.57,0.764,0.994,1,0.926,06:07.0
ASYNCWEB,All,2757,12/12/2007 02:29,30/06/2015 21:07,45,45,9,36,1,44,27,17,0.003,0.024,0,0.024,0.027,0.021,0.889,0.111,1,708.333,Scale-up,41.667,0.665,0.831,0,0.826,06:24.0
ASYNCWEB,Last100,0,30/06/2015 21:07,30/06/2015 21:07, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,06:24.0
ASTERIXDB,All,4099,16/10/2010 18:37,05/01/2022 22:40,2982,2982,170,2812,365,2617,1755,862,0.061,0.832,0.191,0.703,0.702,0.741,1.001,0.068,0.786,1226.174,Catch-up,1.422,0.941,0.977,0.665,0.85,06:44.7
ASTERIXDB,Last100,96,01/10/2021 17:07,05/01/2022 22:40, , ,4,28,1,N/A,28,5,0.07,0.332,NaN,0.258,0.402,0.379,NaN,NaN,NaN,NaN,Catch-up,3.876,0.933,0.965,NaN,0.975,06:44.7
ARTEMIS,All,2629,23/10/2014 14:22,04/01/2022 02:29,3498,3498,555,2943,494,3004,2644,360,0.205,1.241,0.204,1.104,1.242,1.243,0.889,0.142,0.859,326.087,Scale-up,0.906,0.993,0.991,0.99,0.99,07:06.5
ARTEMIS,Last100,98,27/09/2021 15:35,04/01/2022 02:29, , ,14,103,42,N/A,106,-32,0.164,1.064,0.446,1.029,0.782,0.777,1.316,0.134,0.637,349.854,Catch-up,0.972,0.939,0.99,0.62,0.914,07:10.8
ARROW,All,2150,16/02/2016 22:43,05/01/2022 23:07,14342,14342,2641,11701,1940,12402,10343,2059,1.322,6.622,1.248,5.741,6.696,6.853,0.857,0.166,0.843,358.648,Scale-up,0.174,0.98,0.973,0.903,0.976,07:39.3
ARROW,Last100,99,28/09/2021 00:31,05/01/2022 23:07, , ,117,852,121,N/A,668,179,1.218,8.983,1.278,6.701,8.923,8.939,0.751,0.119,0.875,307.268,Scale-up,0.149,0.996,0.995,0.986,0.993,07:44.3
ARIES,All,4477,29/09/2009 21:33,02/01/2022 06:46,2039,2039,281,1758,167,1872,1575,297,0.059,0.428,0.043,0.365,0.444,0.442,0.822,0.121,0.912,813.699,Scale-up,2.74,0.965,0.957,0.978,0.96,08:04.9
ARIES,Last100,74,19/10/2021 19:13,02/01/2022 06:46, , ,1,2,1,N/A,2,0,NaN,1,NaN,NaN,0,0.021,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,08:04.9
ARIA,All,578,14/10/2016 13:20,16/05/2018 05:21,411,411,308,103,27,384,211,173,0.789,0.288,0.138,0.524,0.939,0.977,0.558,0.733,0.872,330.153,Scale-up,1.908,0.956,0.906,0.641,0.944,08:23.7
ARIA,Last100,91,13/02/2018 19:38,16/05/2018 05:21, , ,2,1,1,N/A,2,2,0.031,NaN,NaN,0.077,0,0.022,NaN,NaN,NaN,NaN,Scale-up,12.987,1,NaN,NaN,1,08:23.7
ARCHETYPE,All,5997,02/08/2005 08:19,02/01/2022 11:04,579,579,98,481,221,358,298,60,0.015,0.086,0.042,0.049,0.059,0.057,0.831,0.149,0.584,1224.49,Scale-up,20.408,0.981,0.921,0.943,0.928,08:43.3
ARCHETYPE,Last100,53,09/11/2021 14:48,02/01/2022 11:04, , ,1,4,3,N/A,9,-8,NaN,0.057,0.074,0.202,-0.017,0.015,NaN,NaN,NaN,NaN,Scale-up,4.95,NaN,0.829,0.818,0.857,08:43.3
APOLLO,All,776,11/11/2004 22:52,28/12/2006 07:24,51,51,23,28,0,51,24,27,0.098,0.04,0,0.121,0.138,0.082,0.877,0.71,1,223.14,Scale-up,8.264,0.75,0.662,0,0.748,08:59.8
APOLLO,Last100,85,03/10/2006 07:25,28/12/2006 07:24, , ,1,2,1,N/A,1,1,NaN,0.012,0,NaN,0.012,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,0,NaN,08:59.8
APLO,All,4011,15/12/2010 14:24,08/12/2021 14:37,401,401,83,318,40,361,289,72,0.036,0.162,0.016,0.224,0.182,0.167,1.231,0.182,0.919,321.429,Catch-up,4.464,0.516,0.754,0.799,0.757,09:17.6
APLO,Last100,0,08/12/2021 14:37,08/12/2021 14:37, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,09:17.6
