APIMAN,Last100,76,2020-09-02 05:50:24,2020-11-17 21:40:29, , ,2,2,1,N/A,1,2,1.0,0.016,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,1.0,NaN,NaN,2025-03-17 22:03:20.826034,,
API,All,845,2019-08-29 13:08:58,2021-12-21 17:12:07,37,37,34,3,0,37,12,25,0.054,0.032,0,0.04,0.465,0.628,1.0,625.0,Scale-up,0.7,0.75,0,0.96,2025-03-17 22:03:26.641860,,
API,Last100,92,2021-09-20 15:42:31,2021-12-21 17:12:07, , ,9,1,1,N/A,4,6,0.101,NaN,0,0.039,NaN,NaN,NaN,NaN,Scale-up,0.796,NaN,0,0.8,2025-03-17 22:03:26.651827,,
AMQDOC,All,2935,2013-12-03 13:37:07,2021-12-17 12:05:04,725,725,425,300,23,702,538,164,0.2,0.17,0.012,0.283,0.791,0.541,0.968,579.505,Scale-up,0.95,0.877,0.869,0.939,2025-03-17 22:03:32.880485,,
AMQDOC,Last100,88,2021-09-20 04:26:29,2021-12-17 12:05:04, , ,10,4,1,N/A,7,6,0.258,0.13,NaN,0.059,NaN,NaN,NaN,NaN,Scale-up,0.798,0.808,NaN,0.865,2025-03-17 22:03:32.898297,,
AG,All,1791,2017-01-24 10:30:01,2021-12-20 19:00:15,185,185,74,111,2,183,183,0,0.035,0.066,0.005,0.099,1.031,0.347,0.95,0.0,Plan-up,0.959,0.913,1.0,0.96,2025-03-17 22:03:38.937968,,
AG,Last100,96,2021-09-14 19:30:10,2021-12-20 19:00:15, , ,3,3,1,N/A,10,-3,0.018,0.034,NaN,0.058,NaN,NaN,NaN,NaN,Plan-up,0.858,0.996,NaN,0.801,2025-03-17 22:03:38.937968,,
AF,All,4697,2009-02-16 22:43:43,2021-12-28 07:06:35,2485,2485,1341,1144,104,2381,1692,689,0.51,0.467,0.073,0.732,0.81,0.522,0.925,941.257,Scale-up,0.845,0.964,0.884,0.899,2025-03-17 22:03:45.772138,,
AF,Last100,98,2021-09-20 09:17:43,2021-12-28 07:06:35, , ,10,15,4,N/A,26,-6,0.108,0.128,0.043,0.297,1.539,0.458,0.818,2319.865,Catch-up,0.905,0.795,0.9,0.983,2025-03-17 22:03:47.141446,,
AESH,All,3080,2012-10-01 05:22:25,2021-03-08 08:21:21,481,481,276,205,6,475,457,18,0.126,0.083,0.002,0.183,0.884,0.603,0.99,98.361,Scale-up,0.825,0.983,0.935,0.929,2025-03-17 22:03:53.484595,,
AESH,Last100,25,2021-02-10 11:43:08,2021-03-08 08:21:21, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:03:53.492051,,
AEROGEAR,All,3473,2011-10-31 15:51:53,2021-05-05 15:23:45,7764,7764,6359,1405,275,7489,7388,101,2.049,0.448,0.125,2.373,1.0,0.821,0.95,42.562,Catch-up,0.954,0.976,0.811,0.944,2025-03-17 22:04:01.570623,,
AEROGEAR,Last100,85,2021-02-09 08:59:43,2021-05-05 15:23:45, , ,1,1,1,N/A,4,-4,NaN,NaN,NaN,0.03,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,0.8,2025-03-17 22:04:01.581295,,
AAH,All,456,2020-10-05 08:33:14,2022-01-04 14:34:43,870,870,675,195,0,870,460,410,1.538,0.405,0,1.134,0.584,0.792,1.0,361.552,Scale-up,0.992,0.961,0,0.98,2025-03-17 22:04:07.659394,,
AAH,Last100,98,2021-09-27 20:38:07,2022-01-04 14:34:43, , ,162,32,1,N/A,174,19,1.934,0.335,0,2.36,1.04,0.852,1.0,173.729,Catch-up,0.974,0.951,0,0.969,2025-03-17 22:04:08.858382,,
AA,All,384,2020-12-16 09:16:13,2022-01-04 15:27:09,445,445,311,134,0,445,259,186,0.817,0.325,0,0.818,0.716,0.715,1.0,227.384,Scale-up,0.973,0.955,0,0.944,2025-03-17 22:04:14.961478,,
AA,Last100,99,2021-09-27 13:42:45,2022-01-04 15:27:09, , ,106,27,1,N/A,87,45,1.222,0.232,0,0.981,0.675,0.84,1.0,189.602,Scale-up,0.937,0.925,0,0.965,2025-03-17 22:04:16.210709,,
